id,num_orders
1313879,28.489883292842386
1170737,41.811998726759356
1338693,60.03019302686378
1248996,28.45517604725562
1428435,93.38329061456257
1285181,41.665937734930225
1469365,338.3156721714188
1439847,468.2951875119868
1262405,154.77513548451134
1390722,351.7448587535033
1381177,319.66159419864107
1441842,68.44689299501395
1296919,30.56984759521435
1186387,58.55502515552716
1136414,31.02304129774958
1279488,141.70007452616522
1096656,339.3259435784895
1141155,195.3513737731634
1437299,69.07051827592704
1142532,60.58377363469956
1019225,116.28383206129568
1488735,672.648339446391
1379107,235.2857864967396
1270208,314.2217887967185
1244827,75.03374788002968
1245551,76.94921612932167
1134892,65.77516022930352
1175607,78.40563584048623
1414903,227.46765382175698
1202566,179.4449121071612
1186581,24.482748781352633
1066266,93.30579581666817
1069289,47.5349578184989
1442616,301.1809412349019
1492230,277.775510759069
1393984,249.034684263084
1420354,23.957588603673795
1431876,27.44094084464277
1128648,24.983871751046546
1035313,75.84494507000343
1235886,108.4242613767918
1458145,146.55907654322684
1437874,166.7173817018394
1116494,77.82807270606122
1249096,72.8402659925179
1024933,113.97887092829694
1207848,86.65822935205242
1096015,107.7295303888147
1252077,31.978450873139096
1040500,74.2465288565605
1383539,45.732430683759404
1414520,280.5587026578464
1182501,284.62927483352934
1478941,79.89991323717113
1157798,226.85167923202707
1090547,213.85844718302272
1271133,30.729867869417898
1397867,34.915674948539504
1361146,72.79438877306657
1074452,15.90279898616611
1496493,228.5819664517581
1072768,738.0399367608771
1470798,230.22276648761306
1373537,100.61239184062066
1495528,107.0960964088444
1311317,141.5948334542295
1126833,531.0955725274408
1272793,258.68866345870754
1250119,304.31530710564965
1220472,32.520148978532646
1082119,28.58912654706971
1212740,27.11737468146659
1121204,61.95764002786073
1283661,64.31231610964876
1487814,193.21361010810114
1084920,4.363212277543327
1276250,182.0446992267788
1205469,266.1125183363677
1146134,320.94983483771983
1047191,90.09775616520201
1067226,121.50633912048659
1247346,90.39619974400216
1494626,67.23764620198638
1323906,127.76464136724684
1233977,93.12686905241064
1468056,145.6611077746697
1275434,39.505090897997476
1404008,42.29161588766022
1334866,53.95607977491839
1441663,30.27940351933195
1174329,594.5074357974235
1102370,868.472439802529
1112654,266.3074469550746
1000148,1691.7890655332067
1299772,908.8057381088005
1479995,628.1551612093067
1349052,120.13145675716801
1312638,388.6616294050173
1224465,261.08398087988104
1167308,615.4652352682783
1231907,754.8452286827097
1083862,1245.974031422243
1343814,166.15601395609227
1475930,126.06579155001582
1027629,212.3021861613821
1431604,1485.6996813053834
1338445,827.4013617688786
1283385,1246.3265146792696
1408224,233.4985002541679
1348231,241.9414425417362
1129608,183.50002281556672
1491896,226.78788904870973
1493471,316.8482100484256
1352864,204.78766632939224
1186056,124.92005091430248
1080714,322.2984169860983
1343817,175.61359860327138
1413623,826.7352212510674
1323603,519.2701781299846
1016394,277.464458993165
1243204,86.17840086546754
1149265,92.24849436963716
1494405,86.17840086546754
1080622,444.32607848259056
1052256,608.6632471387315
1212896,640.6510625355397
1242977,132.3093483079103
1330514,118.55965390478102
1390052,109.23059624061683
1215647,170.51420805024296
1382056,271.28677697472153
1065865,389.7929686993439
1355766,512.270704971139
1272678,511.82269550195065
1069086,403.97167717713285
1107593,345.98491048092075
1317560,452.0033108519727
1113390,287.802594015447
1297565,118.64758990557456
1467126,219.37958362996565
1123931,145.82369934281323
1413682,727.6233725560518
1458973,585.2700455798018
1280343,333.14428104971205
1082305,601.5262334751303
1390851,404.3897487644954
1052489,258.14643534383384
1359058,108.71040934572227
1292412,74.53680225939544
1014191,41.67625749186916
1268427,361.8573751271904
1182336,370.6174004414248
1433225,540.7379403252985
1196359,283.8664875815805
1489041,235.9612541413534
1261486,240.7309920637923
1141917,383.64334605202066
1463554,393.8264579884124
1137732,467.35515581690026
1189698,74.02381825261168
1270041,62.878512620876265
1072371,12.012336701489648
1078918,231.5928515483092
1431434,531.4050497479058
1379950,297.05828919332845
1163117,99.90264986039881
1187981,131.32599262872648
1179963,133.33261089900824
1009561,228.33895420979604
1126660,116.08238438289123
1329558,114.57009577529298
1219523,78.65628403576305
1380511,141.81453744419858
1400605,326.2633424928122
1146877,165.406439150929
1231306,195.702987767254
1319222,284.35042705982704
1302796,229.36129638645153
1455384,56.54419636063999
1437213,75.55887520605361
1122688,82.64424322000332
1485258,44.21176340192229
1138756,78.43352833401991
1401103,28.05019074831997
1435905,499.5187965183586
1166387,484.9365868706977
1068550,268.0710679007134
1368313,898.5151691508922
1395451,649.4016729523153
1321460,333.4270152363212
1425277,26.56978472958492
1136254,19.81195268653494
1196612,12.913409666599485
1248132,327.82304152430066
1162684,477.53607605090986
1057177,704.6799430681592
1295335,105.79652572321308
1211819,134.19120086816125
1359313,157.06716738617436
1468800,441.82419459037015
1105372,513.535541371786
1371039,428.5749829707426
1100897,49.77154889706178
1388697,32.86269981757851
1396004,23.098970800348063
1365172,21.770203072556786
1352499,42.77224302387438
1318661,226.67601140498326
1370797,38.37481911455908
1417510,659.3376557772737
1097752,339.2995960175842
1253178,166.542229056484
1418857,5.2617109242695355
1189926,68.53516250435709
1043178,78.7227292870443
1403805,218.80188624486914
1118296,48.46701953186842
1139273,41.58413692056205
1427489,94.52235496193377
1101088,110.67103858513815
1072952,157.3577464901841
1399961,202.52242914673403
1181835,90.64964076859555
1038317,159.87720597289814
1303099,73.87593090781769
1214050,55.00200289314352
1080495,153.5350175389812
1491393,95.17895208860725
1491820,35.83064331755894
1234517,69.50111396135785
1443644,37.35380950136831
1222922,553.6253883766233
1291244,474.6011809414195
1129268,451.7131773210729
1363210,2088.845242087644
1239890,1335.8230570178937
1271013,934.8325830789163
1324529,117.45133153297682
1311291,110.01605286421842
1384278,169.53885473520216
1075421,934.8380224453815
1115609,1071.5450715966083
1270520,1145.4734276272047
1063046,217.09429880729326
1000683,208.6484036056518
1374001,356.0196536741667
1135619,1498.4622087356317
1308420,733.834878872862
1323260,969.0972621801757
1218140,139.45529716088316
1297296,104.26309552519447
1084741,54.044602013307845
1221017,89.05570512114664
1358983,305.473783175953
1153134,162.37070752765638
1295733,-100.65757724829056
1364349,523.9130901540908
1403043,853.5847808106232
1384558,1001.3087023504049
1277775,483.85267665335215
1254432,74.50537171695264
1391754,76.5257519178377
1294760,71.49962226193422
1457125,621.1323887528215
1417337,791.0204139127027
1079450,802.2046669282948
1328671,242.6087662202039
1168079,150.56687743383418
1420637,155.41386795438916
1173744,189.31696600724376
1121725,244.8324794604761
1497936,414.93728184894303
1316736,437.38956805586463
1401974,445.1128328666841
1187152,318.2801570397068
1397946,286.49632819844174
1052166,379.4270539074232
1111576,285.80967025209935
1474138,121.34195920127748
1285403,188.83204075111908
1411261,110.91789940372456
1203877,635.2608917564203
1433381,622.6726351974809
1430855,616.9881248963119
1064358,766.8321264826279
1361649,687.1197035906936
1347069,258.99167418144526
1268179,74.41048473291356
1323507,52.167772642743884
1106691,187.79636110927285
1447223,370.5178141942514
1426945,412.67134680422595
1251654,106.0269651463119
1094150,118.90966150371098
1003227,134.67613344245234
1333740,1097.437728426645
1094527,299.21167923531925
1133761,471.40257566570773
1072540,105.30512748324782
1299221,94.28620321734431
1137712,84.86391109896215
1423215,110.82918073149719
1088521,456.5521215224952
1090099,398.10416090836526
1208903,109.78748371003317
1238246,209.7180499611805
1243059,53.81443849878148
1413721,477.0733991287463
1023861,628.4643599509631
1155730,549.4407736542888
1372581,40.4301740242683
1395695,40.68307642260817
1047863,39.77743924585002
1050555,169.12285908674875
1373650,191.67614745954995
1171506,348.3118332729586
1090595,107.98550821777967
1450594,113.63204016032448
1249117,86.8458191416165
1008687,212.7488839850915
1155660,128.14420018006456
1124633,186.66831851772054
1257691,51.60443534156071
1373521,84.63142169912369
1213288,60.02994017880682
1312372,462.9724011669545
1402781,385.5519759378069
1467055,309.04113914910016
1406620,211.2287914855935
1190512,246.7393658629919
1022089,77.23042192633872
1489148,44.168749018318515
1342421,283.50893090902696
1442697,173.5152074473869
1428973,103.55567425651057
1415017,311.17222672814387
1254235,220.22744479100652
1464390,128.53845455869683
1274754,112.08828370398693
1260283,657.6108641482132
1100452,248.7678910812429
1393783,286.69442020841984
1333933,33.91987190174248
1449043,49.37739955099717
1056604,49.921518751119336
1265827,49.37767437391642
1326111,262.5472530937924
1075053,39.01719023182377
1194668,250.33186248757525
1319169,587.0330389030944
1422584,389.1073770782133
1325611,33.40581978761623
1391452,31.385439586731167
1478455,178.78777565062802
1159493,235.11188911716823
1430272,284.1929860433405
1033159,55.69735099223197
1095681,143.0471695803464
1346089,108.40939726551017
1476988,43.21331310205054
1488086,27.712998802792864
1417172,39.10556383997045
1397011,93.76206180996572
1282075,60.2731676934212
1166501,562.0174007599645
1140581,651.6743144908406
1356153,344.9624647295463
1287579,374.1923076796311
1305522,450.1874336163982
1113821,73.69163564009855
1472057,22.314229003296823
1275905,71.44880315169
1040115,48.73057363712961
1413916,134.6197961707649
1025766,327.1474832429464
1421742,211.28849439272497
1413287,100.12202935289865
1145514,112.01360119379501
1256694,121.03661586359746
1088769,478.1955074318588
1127753,329.2866222393973
1451891,218.88683896356403
1422441,71.73950278276975
1244151,69.60154551209082
1172161,148.1300839626893
1496282,177.8243058333315
1276477,168.55606374009122
1276598,141.23339457894866
1260857,81.17965320764584
1412706,102.5400118852611
1175355,131.53321251634995
1392262,46.71066993667798
1015971,48.75410372975573
1481885,43.76629701621242
1028322,28.216677627167797
1409842,40.08541960649274
1414209,57.03656806265018
1032869,28.27865724957168
1072758,28.681276074442643
1328237,238.53207245554148
1498221,327.28691821586455
1338554,94.4537913319931
1048784,580.8134826692618
1062919,477.23243072626036
1023982,101.20028141584217
1083316,52.76287347409929
1031984,95.6827593133409
1486764,-1.7733706318055402
1284454,203.47529624531512
1055119,439.11211411289554
1396402,331.2297010857387
1093641,91.36872091587864
1393734,125.01202796992399
1168109,250.26327885476155
1388470,702.3352839376212
1068481,247.42749405002957
1455448,276.4190085563052
1085583,94.64028327430006
1320339,75.3850031089789
1241666,67.62350638705334
1068965,42.8740689355121
1482988,185.68714787542476
1450245,152.82141449885577
1481914,57.407456969084144
1470642,187.8558003980196
1459939,22.914138784423365
1489900,251.98666598192065
1091617,281.4688218198864
1223796,292.1040398972471
1473219,25.099221556326185
1304020,22.204867855996252
1183450,103.59224202192043
1390362,150.65141740359434
1255803,194.50512393094633
1490829,56.56564879836072
1140194,206.74285715292936
1373167,53.621275877895144
1380577,60.26457863732268
1139823,54.565508944261936
1410076,90.97800632227198
1106529,29.199446978088798
1145104,59.893903344322894
1204665,368.631247036617
1236758,403.5874832807981
1317780,264.6210133485036
1372976,1524.3432573631687
1361411,1080.6716892223178
1261455,374.1568640853321
1380549,56.66239633343256
1330502,96.6929276103929
1263513,91.62576371301203
1025709,387.5895444882818
1431395,481.2722753043658
1483188,686.5916083090801
1432571,91.83716066429514
1078272,112.61187926095288
1343092,184.67770040149452
1015902,819.9761797189988
1480747,363.64071072907245
1114766,508.27553825242717
1419645,108.66903753335535
1214123,109.02244473143585
1480843,88.9551573275116
1305328,145.3432687783632
1442141,83.50164499204728
1085103,64.14849747185905
1114848,244.22525642530815
1350286,53.79787490083023
1380513,511.5298915045612
1438200,287.612582839752
1336051,123.33325119449091
1139356,28.668737465217795
1025049,155.83582200608924
1046411,285.3323673132631
1432621,243.0977528499278
1324770,94.85981694466867
1043187,88.0982416606803
1463074,139.14247350787923
1494786,192.9006683363484
