id,num_orders
1125595,504.97896356880665
1438871,114.07305900752544
1451233,55.625941172242165
1095456,22.92089767754078
1353722,357.4125112146139
1019146,467.3738627284765
1159955,567.2526790350676
1061700,206.23731188476086
1183748,177.70821054279804
1131276,235.44852815568447
1351999,904.5866523832083
1201468,447.29920084774494
1304846,553.6602546423674
1146734,107.2955072671175
1353724,82.62994061410427
1359490,138.4493202716112
1302871,224.02587528526783
1170690,176.25868989527225
1466214,412.3138371258974
1278296,110.55240871012211
1419661,93.2847938388586
1158455,459.12639547884464
1346715,614.1211808472872
1348418,474.26225282251835
1399714,72.58024807274342
1376993,103.44963671267033
1245177,85.52956910431385
1455740,231.3972774296999
1059872,246.38346441090107
1031802,226.6201236397028
1121307,74.11227531731129
1195575,85.40980465710163
1127956,49.2394747287035
1130292,170.38999743759632
1450815,225.49892915785313
1187343,297.60837487876415
1244596,53.56513528525829
1244705,40.19812069833279
1125335,14.698694571852684
1006921,603.2675252705812
1021088,386.78001292049885
1010187,354.3257796317339
1373677,425.2276654392481
1038037,87.34800265729427
1144886,98.05286373198032
1360883,595.7123916298151
1040765,559.7179388552904
1169600,397.28092612326145
1453609,747.381840839982
1202114,787.0123827010393
1055318,524.3470563441515
1053452,132.9490156918764
1122289,60.7392944842577
1053266,41.14679528772831
1148276,349.32667733728886
1487342,481.82694186270237
1287238,574.7837547212839
1183488,196.78975343704224
1464116,186.34937581419945
1275907,235.40960001945496
1133213,923.1319775432348
1373775,452.0683053582907
1302861,616.996821269393
1434538,110.07377173006535
1339442,124.5794558674097
1272579,231.40012420713902
1318491,180.65386886894703
1117123,407.46414233744144
1223762,79.55512581765652
1133985,460.3630767017603
1226937,619.8530047088861
1172538,493.48943604528904
1018087,96.26094223558903
1006811,68.3438899666071
1380328,292.3170817643404
1164370,233.252234056592
1081927,464.2291807681322
1166362,95.90724988281727
1301601,89.20989079773426
1373675,69.59851415455341
1322082,173.93911755084991
1036629,207.8277666568756
1076111,301.32513558864594
1432799,57.41385707259178
1472919,44.971783339977264
1190738,-1.6442379653453827
1498225,383.97542710602283
1137441,393.3727730065584
1353022,152.25823648273945
1347137,108.48314084112644
1291585,91.8896606117487
1274775,80.92625351250172
1481661,599.068574026227
1189707,543.4288990050554
1178496,401.08102448284626
1242876,711.894629791379
1006684,561.0622372180223
1404289,288.7320174127817
1462621,61.18642769753933
1219273,0.3853202909231186
1350797,-15.545892402529716
1366209,568.735868498683
1322209,670.2245890051126
1090670,530.4972925335169
1499062,153.3846343010664
1122726,153.152099147439
1049291,197.29070226848125
1293505,882.8970490247011
1213583,421.38599179685116
1284001,546.7489092200994
1002876,89.38321913778782
1036498,65.57530708611012
1229848,88.58215211331844
1121803,82.3735249787569
1194371,151.5535769611597
1107483,97.2700807005167
1440057,361.5620619505644
1393705,33.35931198298931
1016749,430.78202833235264
1288043,560.4239291101694
1258853,464.3725651651621
1147673,44.500897362828255
1235063,29.09493650496006
1432855,146.76844488084316
1439598,199.7642082720995
1100440,274.4634435623884
1422395,5.731879398226738
1200046,-7.983656510710716
1472966,-33.7296297699213
1481017,267.4667431861162
1335308,86.94515581429005
1075041,90.00782413780689
1368224,11.825761631131172
1044750,54.399496242403984
1337722,42.079350367188454
1377196,537.7562747746706
1001735,468.77147640287876
1127318,347.4612172394991
1487414,559.0473717004061
1385906,417.1326781064272
1411447,138.91195590794086
1292173,-136.4609186798334
1136064,-154.79009844362736
1215307,652.5350341647863
1013461,766.5219458192587
1005716,384.66674391925335
1461629,0.5290733426809311
1269684,-2.0544135123491287
1136411,43.20170859992504
1485059,741.4640267044306
1177763,278.2484215646982
1440838,361.36448492109776
1050524,29.768303707242012
1487475,217.3402811139822
1278212,-124.8518900424242
1301106,130.9173310250044
1203397,277.25861455500126
1274659,438.7967128902674
1402959,328.4369876533747
1268339,-83.01444093883038
1084561,7.911856845021248
1280413,41.42615710198879
1405877,137.19633994996548
1062942,-154.5425727814436
1155517,-170.99673335254192
1334264,147.65436567366123
1008359,-47.948362812399864
1463651,-64.5093090981245
1460052,-125.19978035986423
1194537,-84.5502959638834
1477532,-115.64200307428837
1094318,390.61858178675175
1441369,342.0922935754061
1219717,191.61704929172993
1347663,434.0798924714327
1319686,286.0956037789583
1422301,30.674451902508736
1370798,-256.52702827751637
1074908,-254.28503413498402
1245853,41.955243960022926
1140774,169.89943911135197
1066694,278.35836835205555
1160683,-99.68165402114391
1217455,-52.136455580592155
1264173,627.8391549140215
1162227,156.3866460174322
1206475,322.1021242290735
1139453,-63.948428586125374
1429211,-202.52789555490017
1104281,165.72567170858383
1243323,304.6494075357914
1392376,199.64859834313393
1210719,148.1953634172678
1262553,-121.28087313473225
1112644,-65.45444463193417
1256001,5.770951047539711
1318044,-251.43356136977673
1444545,90.14216761291027
1444416,243.38573071360588
1422306,194.0854922235012
1248860,103.98405042290688
1055533,607.5456685572863
1131965,459.72293646633625
1315742,198.4907027631998
1466560,-6.3477057963609695
1209174,-81.56404908001423
1356183,-98.8640178591013
1360485,232.01033909618855
1266890,361.04409988224506
1105297,452.69548685848713
1406524,91.17827524244785
1297511,83.30382142961025
1197542,111.82083322107792
1052717,872.689842954278
1446185,325.90522442758083
1135537,446.7466267198324
1491618,-34.564209058880806
1081171,-37.33868007361889
1324396,7.740587905049324
1004004,19.408366039395332
1415676,108.04722483456135
1480851,34.90183712542057
1234260,279.18972124159336
1174222,-51.10253535211086
1092837,170.2003467530012
1373149,320.23217625916004
1097305,491.76457364857197
1052590,372.4058978110552
1256734,-27.83486460149288
1072493,-36.228068336844444
1063026,-55.0131611675024
1454784,61.60544617474079
1108063,254.30154664814472
1380991,115.13261540234089
1286885,-29.115789458155632
1007419,-52.24655060470104
1008990,-55.2662089318037
1174205,30.689653858542442
1290331,85.37118227779865
1234456,179.673150613904
1456970,-64.79749228060246
1063810,-79.10812096297741
1352969,-125.73929853737354
1034179,249.824508741498
1440143,44.69518680870533
1472859,11.1606475263834
1344552,-15.282061323523521
1355900,-10.774807795882225
1178888,-21.57910604774952
1181368,476.469760671258
1062061,428.38468708097935
1407629,274.733176484704
1498384,610.1839033514261
1011797,474.1170753389597
1264784,197.3819009810686
1172594,-16.312549754977226
1247462,734.7845747619867
1445299,917.0512748509645
1149743,423.56028105318546
1242167,52.7782207429409
1326685,77.50451770424843
1483805,102.84248572587967
1471659,794.4370446056128
1483898,328.2942991107702
1199609,424.2693773955107
1387625,1.5668697506189346
1069489,-20.312942311167717
1155527,22.838225677609444
1020455,-5.526101037859917
1384691,83.09290660917759
1468650,31.09123606979847
1477397,271.7938499003649
1345606,345.0233740359545
1120437,483.81243820488453
1141984,363.61751814186573
1363809,-69.39139185845852
1145376,-59.67537735402584
1468460,40.03592474758625
1357358,114.27687169611454
1388775,166.53553374111652
1298563,-80.39870496094227
1311407,-117.44765485823154
1365868,-141.94447202980518
1401976,201.1726601868868
1425499,2.333795502781868
1472647,-15.058542534708977
1358652,-74.14650718867779
1210441,-53.39168034493923
1127345,-45.89577816426754
1476079,451.46213598549366
1191479,373.9788072258234
1179349,243.2464633733034
1288885,1066.9646208286285
1249945,731.4625800251961
1356422,447.17264096438885
1198465,271.92385214567184
1045126,185.5315926373005
1077377,173.2681344151497
1394550,481.9105450063944
1129619,616.5647856891155
1165912,711.0814236998558
1091696,310.99553729593754
1256376,342.5649048537016
1046588,372.50426475703716
1066996,1041.1812392622232
1303934,580.808764025569
1481202,681.3111752420664
1277922,242.9788074195385
1052748,217.64820934832096
1458644,241.77966731786728
1205852,256.6421259343624
1384799,363.0341142863035
1124640,292.179022744298
1433962,545.0196803510189
1408969,203.96761855483055
1063434,202.3984990119934
1151618,592.9127929657698
1059111,746.4285207092762
1432454,607.1374431103468
1410777,227.23547242581844
1177783,218.15884789824486
1342527,219.8729426264763
1043609,399.7713222950697
1213347,491.83644162118435
1324307,382.65198619663715
1473060,210.14147494733334
1491612,219.17374090850353
1438667,204.19173142313957
1275240,306.1682004183531
1135888,362.2064676731825
1360217,434.7433166950941
1031956,167.1890836507082
1446112,744.9802027493715
1453362,302.5580268353224
1388449,263.77393981814384
1407126,241.3905931264162
1259296,243.51450064778328
1141814,212.41373416781425
1119335,729.9401158690453
1014628,682.6899999976158
1426905,535.4743918776512
1321513,577.1203879266977
1202408,427.16072095930576
1462944,150.10215820372105
1155272,-37.424114391207695
1243730,-136.16712529957294
1364926,695.5804063826799
1434329,575.5370351225138
1030863,401.09963215887547
1398939,27.183262273669243
1484161,77.75470624864101
1387155,739.6193947046995
1141355,289.6621985286474
1142420,376.30859439074993
1219654,-46.18301443755627
1411416,45.00680400431156
1168020,-8.801736876368523
1151044,-92.73712666332722
1114487,-78.59160540997982
1194337,307.50932067632675
1170987,446.3035278618336
1198874,340.484085470438
1111731,-79.55664214491844
1145783,-116.53435191512108
1412600,21.328343763947487
1140382,57.088165417313576
1236482,129.66211520135403
1402094,-140.56094892323017
1072224,173.12534980475903
1076222,-32.5325952321291
1053451,-130.10925328731537
1200023,-91.90017405152321
1292592,-83.65524563193321
1379816,401.0313688516617
1427294,353.89805004000664
1304838,205.65415433049202
1309122,701.5257207900286
1112659,539.2704411298037
1151240,280.5783329755068
1255100,289.42705948650837
1161517,15.642322167754173
1030713,147.16482059657574
1191893,308.7484591752291
1323655,422.8133803755045
1114208,534.0162290483713
1256209,158.7391950637102
1046585,146.37680439651012
1202060,201.88062138855457
1177921,878.1818753629923
1289823,406.8880563825369
1251279,539.1813116818666
1350793,65.32025177776814
1429409,41.33299960196018
1278223,97.06922467052937
1253093,165.68253608047962
1430274,134.96180380880833
1477957,600.2861279398203
1133837,34.23634262382984
1020435,247.89721129834652
1353387,419.23034973442554
1373166,553.8972810059786
1219492,428.1255984455347
1255621,39.23027987778187
1400927,20.961871460080147
1416237,219.97100313007832
1014796,213.06680800020695
1285384,374.7748657017946
1046710,50.89355416595936
1013288,23.922074034810066
1293423,107.50253669917583
1066088,183.94126011431217
1290039,235.31906010210514
1097302,-9.894011929631233
1493031,339.3330617696047
1157995,104.61135585606098
1438313,104.18226136267185
1129973,61.72083343565464
1060728,290.69336925446987
1132142,56.672646060585976
1480468,764.1030467897654
1265777,720.1504890471697
1334457,355.86747892200947
1258441,693.9948994666338
1344649,563.6348861008883
1231003,280.73034347593784
1460204,83.27995784580708
1020073,17.582289651036263
1246620,-0.8068750947713852
1063724,317.83091904222965
1275172,444.59625865519047
1456062,544.1841289550066
1169438,141.43354119360447
1466251,142.6620472818613
1125266,203.39805229008198
1381425,895.6538724154234
1419508,415.79132486879826
1276989,533.144637092948
1121651,50.952231004834175
1158503,50.498884811997414
1182899,105.88921047747135
1233323,170.76070185005665
1261564,344.5097567588091
1256258,603.5958702117205
1273860,56.79350669682026
1121188,54.866516187787056
1330097,406.796297326684
1057993,581.7287025004625
1435468,455.3462802916765
1393468,40.70325382053852
1386535,50.65119428932667
1296513,52.52913124859333
1467359,284.770656183362
1218033,330.39871223270893
1151168,203.62579406797886
1277947,51.05387790501118
1030776,354.79077430069447
1272168,30.165932968258858
1078559,137.74541373550892
1316546,192.63878087699413
1188684,265.684382006526
1439637,21.004964396357536
1321800,7.211309418082237
1492499,-17.264802679419518
1427805,340.5377330929041
1095864,132.18162269890308
1441425,97.47493870556355
1273948,69.86891902983189
1189038,77.37257175147533
1128112,65.57590846717358
1391397,560.9448956400156
1255842,515.8638200908899
1208609,364.803970888257
1262523,533.6120445877314
1231456,371.3711128383875
1221360,101.97898139059544
1040818,-101.12816743552685
1382398,524.880115583539
1371169,353.5628887563944
1088317,-32.20958761870861
1168805,-14.681603506207466
1040881,-7.602829679846764
1323049,707.3736924082041
1355481,253.90981309115887
1294463,552.3932447582483
1473596,-114.8937569707632
