id,num_orders
1465505,60.596928
1004180,86.86539
1375983,167.00496
1266262,363.318
1153928,276.9003
1069923,102.13668
1361515,118.178635
1466705,160.31262
1441365,797.38635
1119132,249.69977
1312405,383.62476
1328626,77.42439
1241254,56.76453
1354995,63.973587
1145347,69.731544
1231348,143.64183
1145704,113.632835
1050357,49.486637
1418396,85.33722
1464256,60.727592
1042240,316.6633
1282532,488.67584
1151606,374.1455
1366213,30.068768
1248157,31.890512
1118956,188.66019
1414962,211.85689
1227647,241.69351
1117340,130.97746
1492671,154.24446
1167750,77.89246
1000919,74.53862
1016136,77.12429
1196134,99.85652
1364811,46.15593
1320876,87.90564
1498868,53.432755
1328336,496.64575
1221828,514.41876
1059939,247.44954
1038807,2446.5916
1072955,1898.1937
1420581,885.7949
1267146,157.4585
1130282,193.91077
1218468,87.317055
1270426,881.9086
1334470,998.46625
1492371,1935.9749
1271600,168.77814
1354135,121.276184
1115786,306.42892
1294834,2187.1987
1083321,915.21576
1090139,1460.6136
1139161,244.88243
1286092,265.2606
1477207,155.55333
1075848,203.228
1172784,388.88687
1291210,225.52232
1303854,76.6153
1065125,278.07138
1465204,152.02861
1329472,1045.2809
1090133,725.7044
1140352,208.60204
1201380,74.70422
1116104,75.14393
1487075,61.679626
1091474,560.7706
1085490,624.9716
1259004,673.2157
1332381,215.00865
1033567,174.72566
1147615,138.77112
1127246,180.2741
1006851,273.93597
1346962,512.3012
1016424,778.68787
1150013,684.6598
1258566,656.2124
1262158,1583.7673
1335196,506.66226
1127123,364.58505
1118627,119.4323
1220261,194.90813
1290064,127.722176
1260027,1995.7687
1368331,1451.281
1039899,464.58484
1366468,1090.3092
1149669,581.65
1212180,283.6627
1086254,43.413715
1214909,65.34983
1210222,44.727856
1194985,263.24155
1288107,363.78244
1198671,497.48834
1234293,94.82997
1239229,113.252365
1103887,202.47595
1266113,626.63635
1476877,304.20316
1494228,426.61923
1456773,65.17668
1036478,145.3644
1023784,94.70154
1199949,26.436127
1155956,57.52972
1110916,40.74569
1309152,517.8516
1234081,317.1915
1074385,-13.118359
1126026,25.90234
1446332,25.776348
1000523,220.21796
1341190,546.861
1164287,295.10974
1305848,119.92531
1387423,47.077766
1435084,131.59698
1324949,149.39725
1265699,213.76355
1235340,295.28616
1032639,262.45328
1233347,215.34949
1487999,710.11536
1222077,128.66118
1468324,110.74995
1417797,37.225903
1066519,74.7788
1320446,48.98991
1237366,715.5165
1382327,519.11945
1308481,206.84767
1135083,1816.7479
1028323,1087.2213
1433994,804.5794
1106955,152.96419
1103953,191.1372
1475271,153.84984
1041930,820.32733
1285737,806.0585
1160246,1270.1184
1190971,125.63026
1276264,133.68553
1099526,257.25775
1130857,1505.3047
1472265,895.8006
1351692,1201.8779
1213237,151.34378
1461364,188.01677
1461558,125.57716
1249961,194.98465
1141871,291.20438
1280746,151.50085
1398959,217.4845
1112865,850.68835
1411441,686.3565
1082564,95.41837
1159076,71.19699
1401674,55.340565
1334885,68.31801
1151423,480.43347
1339670,661.63605
1086989,702.18964
1248963,188.77544
1180921,196.29805
1451916,152.6018
1078577,156.3634
1241246,209.68678
1144217,346.2614
1371441,462.1814
1075414,452.03558
1360569,410.37357
1485225,1745.662
1450976,437.49878
1399229,301.76407
1281828,121.62976
1078532,288.0335
1321644,335.15497
1045045,1734.0735
1241831,1178.8197
1440150,363.36853
1419942,413.01654
1314249,234.05725
1388530,127.83505
1154747,30.10562
1465749,104.97801
1157477,14.244699
1107057,187.6576
1115119,327.5962
1163726,304.4261
1101498,92.54501
1352531,119.141914
1150509,158.16537
1241044,601.24225
1237155,221.75797
1390268,359.93173
1484352,77.77196
1132761,73.32999
1070833,65.6203
1066657,61.548473
1118322,179.39276
1272054,111.030754
1028177,22.014767
1459619,38.230175
1084875,61.166534
1321174,302.01953
1183422,410.35196
1122179,339.96167
1221141,28.739931
1050022,24.003292
1309351,27.91215
1047100,116.89698
1226991,194.53276
1276600,183.51683
1156247,134.37875
1481002,225.83408
1434799,130.65402
1183797,-87.446945
1038201,46.771652
1001934,94.50723
1037768,38.86828
1103238,72.59327
1484924,48.02376
1085588,490.71353
1069115,427.1214
1376238,207.92833
1206906,270.42526
1208322,244.71452
1440912,56.600014
1369770,22.118603
1180991,48.199806
1150573,-1.6166736
1455368,121.656204
1334392,256.74527
1378490,277.29828
1300367,86.80761
1177849,88.14721
1402936,129.94968
1485556,452.69098
1183081,116.83283
1001377,254.23547
1482565,56.821495
1363279,43.181927
1406862,78.1425
1097798,87.55703
1230017,6.3648286
1401075,10.175504
1319616,237.51831
1157214,308.60748
1331029,276.54697
1029193,19.991213
1439310,20.038584
1061616,103.66766
1282511,136.25041
1293936,161.69292
1474944,159.26077
1133275,66.19451
1021437,32.450222
1401711,40.86772
1203970,70.54951
1428046,30.081547
1219403,53.5697
1350621,40.776417
1253445,310.84253
1261986,313.35852
1202675,126.86896
1095354,333.868
1416828,353.69714
1030526,226.4749
1266275,83.13111
1169156,131.56444
1013746,64.869865
1047264,160.2552
1123862,479.22836
1069088,427.31015
1008139,45.27429
1300210,61.2092
1088690,64.66215
1046227,1205.4625
1301052,410.02136
1442999,750.0292
1463912,111.54167
1336717,112.94126
1037038,121.77211
1064901,199.83278
1241486,349.5239
1361363,296.58157
1250422,5.174609
1318607,138.77844
1078843,461.72522
1023572,533.8116
1076212,414.53226
1437210,59.226555
1238167,45.504154
1477731,53.762733
1384584,123.51316
1208760,186.01413
1306722,278.40378
1191326,162.67162
1126351,256.83344
1341804,184.0541
1024496,392.7477
1435419,187.79524
1268424,269.13354
1216152,111.51281
1068636,165.43823
1166307,128.45212
1486570,815.0804
1010384,618.09863
1055513,232.99774
1218450,83.575005
1375026,121.86884
1274858,45.58115
1063890,31.592777
1099798,34.87334
1262712,165.21907
1231027,297.21094
1109763,248.1197
1115563,110.64942
1463213,129.41217
1471339,131.45259
1224285,396.7825
1427185,159.38983
1306688,165.58069
1396738,40.25219
1371877,31.04133
1439795,125.59226
1106246,195.31209
1486670,168.00717
1067028,16.525352
1494271,135.6349
1108915,114.45901
1436055,110.0534
1216920,69.05528
1437641,-25.80917
1209574,32.27373
1371679,24.828934
1483415,30.583687
1413547,51.388268
1418700,35.856743
1497079,799.1827
1475211,831.04535
1402865,248.26266
1052435,249.62285
1087066,196.1957
1074538,41.612087
1231709,56.8088
1051802,84.32444
1421248,71.2561
1087364,172.22925
1245355,235.24344
1460531,156.58888
1010094,92.80576
1261071,101.78908
1446672,57.536606
1204353,323.05325
1395375,144.67055
1027707,156.71347
1128202,60.5794
1037161,58.224876
1144727,-2.5278141
1226901,32.329483
1235432,81.80541
1050273,119.21668
1286016,121.965065
1434635,8.60123
1080891,7.689135
1218344,68.88215
1324519,78.13424
1190051,91.194855
1485415,30.94804
1100982,88.548904
1467961,-33.058434
1126000,12.467091
1436290,47.51153
1203309,17.612717
1262679,10.12771
1473118,30.760656
1086598,368.83157
1011798,218.92717
1089991,98.8274
1071716,1239.4716
1400388,627.0559
1371122,429.51157
1480047,70.621544
1301372,39.22224
1156879,348.1551
1285129,427.90875
1087888,855.15204
1103345,142.49121
1254488,99.79598
1105499,231.122
1226485,759.91205
1342398,353.66537
1094146,557.27716
1428992,88.00199
1059897,101.76369
1422661,92.42238
1425357,108.5868
1480837,93.809235
1153495,60.947277
1462990,64.676506
1255425,573.2302
1357356,248.37408
1044110,106.64918
1217421,23.994268
1384580,21.172932
1331785,123.484985
1057262,279.0845
1067116,322.85535
1207487,117.712364
1466051,118.601006
1078380,92.09573
1387712,138.99828
1155724,181.20763
1091269,339.4738
1144381,274.67374
1403084,305.46634
1011418,280.82703
1343006,858.0408
1215831,144.39323
1018889,108.82096
1062974,68.21742
1193151,47.472675
1274837,1312.6014
1406576,876.0862
1124089,255.56166
1432257,863.55914
1083885,535.377
1479057,220.18205
1206214,21.84629
1283302,57.121693
1254595,36.14847
1052391,142.3716
1498049,416.12314
1065551,338.9411
1449532,108.77756
1162344,188.72931
1330755,309.49435
1430375,641.3734
1389995,482.70413
1252715,426.49084
1220760,37.53811
1364755,52.378796
1216259,14.592812
1416272,49.206116
1206561,47.809006
1410491,61.03039
1334407,33.420273
1346742,417.71384
1093390,386.46338
1019975,165.07883
1239144,63.546055
1028523,126.12575
1229769,47.34802
1089378,36.644436
1316547,45.890312
1223396,145.96849
1277412,151.2116
1128595,200.52118
1023411,120.54261
1406794,185.23045
1272661,119.70354
1083859,658.4765
1272506,60.241936
1090965,39.00879
1004139,33.21335
1119494,58.268253
1291289,32.198994
1352764,1051.9563
1351132,833.16077
1451751,473.9619
1253936,320.30487
1178831,263.68484
1450383,67.68947
1239529,61.8542
1147217,169.41144
1313855,297.72003
1459418,222.93108
1109220,38.097446
1196198,46.184307
1230236,83.674904
1002611,826.58594
1240345,239.03142
1132649,574.5143
1013730,74.43895
1352659,93.65328
1147074,67.17854
1245141,126.287094
1327989,217.91068
1173212,219.62155
1439522,42.137215
1047315,46.00535
1089253,61.774464
1011158,264.21323
1435869,396.90936
1465004,306.09152
1313913,19.677536
1335352,25.125576
1090631,20.14893
1328901,130.7122
1172670,130.0673
1237286,171.41054
1007331,100.543785
1331228,201.32228
1450013,104.60959
1292850,94.38833
1403693,105.55056
1036109,176.62032
1207899,38.280994
1189627,84.38873
1062682,57.40832
1455411,617.4243
1391341,605.61774
1490536,154.71338
1008014,588.94635
1367547,496.59384
1062902,303.51886
1011104,92.29475
1064883,39.303864
1140999,241.16852
1047228,466.15903
1313224,401.91446
1349815,136.86835
1364877,133.2131
1068869,203.44183
1139652,892.48584
1212821,249.89478
1065192,555.3238
1364591,111.934265
1461784,110.884895
1100708,109.856804
1306274,271.40582
1458990,205.83226
1432289,50.53326
1093965,57.96938
1280146,427.24646
1065912,410.84863
1078823,416.85394
1008006,33.515156
1130059,163.03076
1466494,166.84604
1166977,318.72528
1234167,276.1466
1390887,289.4647
1388545,274.227
1256341,1042.2383
1059021,105.193985
1272478,204.4148
1225538,79.9695
1475469,53.626984
1046994,813.4753
1107266,742.4031
1459884,275.59366
1232765,130.90889
1497267,166.20056
1069037,20.448692
1376949,-2.0319319
1105137,16.514908
1394989,-8.015627
1230837,106.68131
1030006,238.59222
1424207,195.3305
1472983,92.32574
1291448,87.515854
1008851,113.74354
1066638,286.61404
1436574,115.922325
1239391,122.362236
1357989,43.255096
1137750,27.568481
1193693,70.5414
1068095,60.078045
1368694,-27.94033
1211517,-5.1691775
1318315,27.293629
1257917,86.777214
1182470,199.97166
1474749,148.17546
1305358,116.848656
1056618,71.846176
1402146,143.94456
1315998,24.600285
1173165,40.384434
1034433,22.810574
1120870,10.362143
1313479,28.873384
1369432,49.318596
1044949,14.500789
1293950,34.912716
1489578,521.31415
1068812,349.78375
1264668,145.11818
1065414,1591.7208
1476293,1094.5875
1312484,726.43146
1253029,55.043163
1264642,61.912254
1301736,35.81414
1437472,317.33014
1037297,394.81107
1428472,850.1364
1284685,111.14327
1076418,66.34591
1292549,161.2855
1059333,970.9127
1068891,452.7874
1206979,750.3413
1441760,112.383095
1400329,142.74089
1001631,195.6074
1277132,283.3641
1282380,180.34909
1305524,142.58885
1380936,172.66977
1460607,91.02433
1371253,599.2507
1273481,438.15854
1005593,46.373627
1430518,41.977097
1428602,43.73783
1452023,39.01056
1204552,126.34574
1108318,284.7326
1477893,333.34143
1325068,91.32167
1363839,77.09063
1487522,72.6705
1360118,110.50684
1257053,170.36069
1278885,257.6861
1441738,349.04016
1154888,313.19656
1168826,337.6574
1363021,1273.639
1149819,371.4838
1255408,315.5031
1430812,128.768
1218286,93.520645
1256996,71.58906
1133274,1303.8235
1088776,1096.6239
1372375,260.36746
1227227,1186.9354
1259539,650.6204
1321030,363.64273
1168107,36.042274
1268988,55.11455
1203257,34.289825
1398628,470.63162
1264196,705.4165
1162868,1089.7673
1022808,225.73647
1262117,160.98203
1266661,252.99405
1084771,726.28564
1010002,431.77866
1314951,573.89984
1309647,75.355385
1199371,77.063675
1161786,70.91112
1477505,94.80398
1248544,71.42817
1305217,52.626575
1031724,50.710022
1301284,589.4952
1104786,265.20868
1464281,-62.31882
1027876,33.01918
1259333,125.09007
1181939,138.84854
1122691,211.91183
1411407,87.343765
1138925,75.74255
1374839,65.04929
1312788,134.8652
1306825,146.94884
1009005,281.7842
1195488,505.24063
1367543,530.0671
1453847,178.68628
1285655,550.22064
1289180,197.84425
1117316,123.9638
1068816,69.18574
1227689,48.43814
1115636,902.15576
1205673,1060.9377
1072645,253.83932
1270518,709.37024
1421274,649.74524
1201371,333.89224
1300881,70.744225
1450720,91.78074
1151420,72.50141
1376654,166.62387
1229871,408.82214
1116235,612.6377
1149071,128.77618
1491161,123.00527
1139913,171.12492
1147177,804.2807
1428518,263.02545
1138753,462.52054
1367525,105.55488
1078086,99.71994
1091018,92.935616
1422543,132.53206
1249064,267.0915
1283393,239.8905
1386684,58.5452
1412892,54.883526
1470516,80.16854
1116135,382.40378
1448018,493.62115
1392364,401.515
1143665,41.033875
1030497,37.226513
1153746,144.01605
1272458,181.43677
1139110,223.66759
1267999,192.86855
1373427,232.73341
1018365,157.15965
1343275,289.2455
1049329,85.71423
1314401,131.93195
1173341,47.981583
1155227,81.47287
1050591,66.85616
1056222,1055.788
1022546,801.59247
1330793,188.0479
1351921,254.29787
1188352,213.28703
1270283,108.758064
1272257,17.883743
1440540,37.249588
1007544,64.91669
1204139,151.0006
1277388,295.23148
1027361,167.2886
1199239,134.2192
1078972,85.26216
1119171,142.99487
1063857,575.7886
1319473,169.17712
1186304,238.9103
1204817,33.06254
1127470,-3.9578097
1368096,30.743153
1039919,41.160778
1059113,208.46873
1157802,325.93253
1423396,278.8491
1091405,16.317038
1192410,162.3514
1443069,153.33374
1370580,171.56696
1078513,138.7227
1391027,192.47697
1479887,18.14769
1247273,7.9289026
1117069,24.35136
1202542,31.21244
1253324,62.31951
1142760,37.497696
1010929,436.60867
1071715,532.0877
1435201,194.07344
1198777,46.28018
1145336,73.162575
1047711,25.54017
1498750,8.715118
1384925,17.569647
1042010,4.0391626
1385834,149.27052
1083877,105.84275
1146165,104.76396
1026412,177.15068
1462581,198.97691
1323654,112.75307
1121212,120.767746
1066105,13.897197
1445973,7.347408
1405032,61.78903
1325478,209.28784
1136636,74.37408
1087647,77.070816
1382120,110.56968
1461134,122.950516
1161306,126.298965
1023571,70.59631
1164426,66.81385
1074784,-67.09493
1180490,33.894215
1018116,26.729206
1143745,443.66797
1429730,102.16712
1016460,364.57602
1211260,979.7877
1287308,439.64822
1016662,266.97742
1395691,38.768085
1060531,35.173492
1162967,28.201382
1449673,261.06342
1426490,430.5399
1206312,499.3798
1399122,71.10266
1399137,95.288795
1355074,109.94002
1365240,604.94196
1338255,211.51903
1160020,397.507
1382388,71.3035
1140834,82.748
1185210,71.425385
1325340,57.9163
1193549,136.74861
1202345,76.97122
1270379,-30.976017
1415678,32.85036
1038788,318.64053
1145372,248.30429
1155299,-37.743233
1121059,22.068289
1299125,20.291035
1482246,139.68896
1363611,230.83266
1431345,229.1741
1439590,89.01859
1365228,58.272026
1054605,76.93531
1203977,103.24178
1224558,125.12606
1261678,191.67598
1250975,154.96733
1172068,183.91112
1348264,169.15215
1215387,125.14688
1382034,128.35435
1208672,95.624306
1160562,30.185225
1490758,61.849957
1425450,810.0788
1030851,663.2749
1174631,223.40353
1306804,504.47772
1233143,336.4954
1292271,268.8763
1366551,50.506252
1438948,41.592556
1146204,14.626733
1236602,152.98022
1262792,304.16525
